id,target
98250,0.984361104
20260,0.931124406
16241,0.984361104
28614,0.984361104
67348,0.931124406
111459,0.984361104
17839,0.984361104
56607,0.984361104
63868,0.984361104
35752,0.984361104
96993,0.931124406
20101,0.931124406
25290,0.984361104
38832,0.984361104
81980,0.931124406
53486,0.931124406
58004,0.984361104
75070,0.984361104
23149,0.957823751
32013,0.984361104
31493,0.984361104
58226,0.90021692
89811,0.717391304
85382,0.984361104
101135,0.984361104
57743,0.984361104
6053,0.984361104
112369,0.984361104
8654,0.984361104
29339,0.984361104
12093,0.717391304
102448,0.984361104
65776,0.957823751
86953,0.984361104
58462,0.984361104
79879,0.882546652
16081,0.984361104
61220,0.984361104
12021,0.984361104
8332,0.931124406
47577,0.882546652
31781,0.957823751
98942,0.984361104
9522,0.858326756
454,0.817109145
61495,0.984361104
113790,0.984361104
7732,0.931124406
113522,0.984361104
65774,0.984361104
11790,0.984361104
6780,0.984361104
64369,0.984361104
51395,0.957823751
77829,0.984361104
34465,0.931124406
90534,0.931124406
49921,0.957823751
15479,0.984361104
102920,0.984361104
41467,0.931124406
37962,0.984361104
74210,0.957823751
16818,0.984361104
25137,0.957823751
86636,0.984361104
52663,0.984361104
33092,0.448356808
67296,0.57312253
36660,0.984361104
73992,0.957823751
22354,0.931124406
52783,0.984361104
21877,0.984361104
104918,0.984361104
25378,0.984361104
67282,0.957823751
34302,0.984361104
37477,0.984361104
94918,0.984361104
4784,0.931124406
42799,0.984361104
54437,0.984361104
44601,0.696793003
38971,0.984361104
22618,0.957823751
63929,0.931124406
93408,0.858326756
5774,0.984361104
1702,0.984361104
77536,0.931124406
28244,0.984361104
33067,0.931124406
38519,0.984361104
39830,0.858326756
73905,0.984361104
78571,0.957823751
4158,0.984361104
19672,0.957823751
93664,0.984361104
31559,0.957823751
82718,0.763226366
46879,0.984361104
44416,0.984361104
89650,0.931124406
89675,0.984361104
21724,0.957823751
36707,0.984361104
2318,0.931124406
41982,0.984361104
105193,0.448356808
101970,0.931124406
83986,0.984361104
77229,0.984361104
59723,0.984361104
23971,0.984361104
26801,0.763226366
55939,0.931124406
102083,0.984361104
21030,0.984361104
108517,0.984361104
24278,0.882546652
572,0.984361104
73512,0.984361104
98887,0.931124406
81663,0.882546652
97591,0.984361104
74141,0.984361104
51686,0.931124406
2089,0.984361104
98871,0.931124406
32007,0.984361104
59346,0.984361104
11600,0.984361104
63066,0.984361104
49500,0.984361104
81474,0.984361104
44509,0.984361104
51453,0.984361104
11159,0.763226366
68561,0.984361104
15708,0.984361104
44083,0.984361104
44249,0.984361104
93752,0.90021692
38918,0.984361104
54473,0.984361104
23810,0.957823751
105920,0.931124406
74147,0.984361104
89099,0.931124406
33389,0.984361104
99328,0.984361104
11569,0.931124406
26642,0.984361104
56970,0.616438356
47171,0.763226366
101012,0.957823751
21594,0.931124406
39335,0.931124406
26295,0.984361104
103553,0.593830334
76451,0.665178571
88422,0.984361104
49742,0.61589404
14453,0.957823751
91984,0.957823751
103883,0.984361104
78184,0.858326756
68895,0.984361104
82453,0.984361104
62447,0.717391304
113082,0.858326756
41242,0.984361104
40935,0.984361104
82119,0.957823751
22694,0.957823751
49757,0.984361104
38997,0.984361104
64974,0.931124406
92025,0.957823751
33301,0.984361104
41341,0.717391304
74985,0.984361104
3381,0.984361104
59208,0.931124406
81156,0.984361104
45918,0.931124406
78550,0.984361104
59006,0.984361104
33200,0.858326756
36137,0.717391304
114067,0.984361104
108415,0.984361104
110553,0.984361104
37358,0.957823751
4765,0.957823751
12444,0.984361104
78056,0.931124406
45543,0.931124406
49678,0.984361104
14423,0.984361104
6273,0.931124406
90003,0.984361104
78613,0.984361104
20142,0.984361104
63204,0.984361104
92737,0.931124406
109727,0.931124406
19644,0.984361104
106113,0.984361104
104293,0.984361104
31178,0.984361104
38549,0.931124406
5175,0.741496599
25755,0.858326756
72036,0.931124406
62411,0.984361104
68878,0.931124406
37469,0.817109145
46994,0.984361104
75138,0.984361104
96562,0.984361104
77696,0.957823751
31124,0.984361104
8204,0.984361104
17776,0.931124406
50549,0.957823751
31291,0.984361104
10006,0.984361104
82963,0.43019943
75257,0.957823751
26917,0.984361104
110777,0.90021692
17356,0.984361104
113279,0.957823751
57844,0.984361104
85268,0.957823751
46138,0.984361104
15453,0.931124406
22499,0.957823751
35460,0.931124406
76847,0.984361104
3767,0.984361104
68729,0.931124406
93890,0.984361104
87365,0.763226366
1140,0.984361104
113190,0.957823751
89995,0.616438356
66501,0.984361104
62190,0.931124406
85544,0.984361104
14143,0.984361104
49206,0.984361104
101719,0.984361104
24764,0.984361104
80756,0.931124406
3309,0.957823751
8554,0.931124406
3499,0.984361104
778,0.984361104
21208,0.984361104
12349,0.931124406
35900,0.984361104
81803,0.858326756
81310,0.984361104
35151,0.984361104
51349,0.957823751
106186,0.984361104
28983,0.984361104
15548,0.984361104
56289,0.984361104
56242,0.984361104
81706,0.984361104
39863,0.984361104
36285,0.984361104
101049,0.984361104
91789,0.984361104
53328,0.984361104
44130,0.817109145
24715,0.984361104
14165,0.984361104
43150,0.984361104
76676,0.715909091
46640,0.984361104
79176,0.931124406
43720,0.957823751
1290,0.931124406
16682,0.984361104
55544,0.984361104
17826,0.984361104
45872,0.957823751
23905,0.984361104
29089,0.984361104
66265,0.984361104
31806,0.931124406
18619,0.984361104
95438,0.931124406
93016,0.763226366
97632,0.984361104
79126,0.984361104
107326,0.931124406
73616,0.984361104
2240,0.984361104
67941,0.984361104
68619,0.984361104
82376,0.82152231
113351,0.984361104
73310,0.984361104
32431,0.984361104
27939,0.984361104
22834,0.957823751
66098,0.984361104
85817,0.984361104
89027,0.984361104
42961,0.984361104
39814,0.984361104
109778,0.957823751
42678,0.984361104
74231,0.984361104
86563,0.984361104
23148,0.984361104
67262,0.984361104
65531,0.984361104
97531,0.984361104
39193,0.984361104
72710,0.641666667
77138,0.984361104
56847,0.931124406
30038,0.448356808
107800,0.984361104
99183,0.984361104
17752,0.984361104
62945,0.984361104
101546,0.931124406
38283,0.984361104
72946,0.931124406
93317,0.984361104
107128,0.984361104
113675,0.984361104
43673,0.957823751
86451,0.957823751
95541,0.931124406
42624,0.984361104
97261,0.984361104
39767,0.984361104
63963,0.931124406
60779,0.984361104
31089,0.984361104
97289,0.984361104
84101,0.984361104
51396,0.984361104
88280,0.984361104
16967,0.984361104
51889,0.984361104
104098,0.957823751
56395,0.984361104
100312,0.984361104
8212,0.984361104
94624,0.984361104
50899,0.984361104
49132,0.984361104
49473,0.763226366
72023,0.984361104
61831,0.717391304
59108,0.984361104
11102,0.984361104
35569,0.931124406
106775,0.931124406
5807,0.984361104
36017,0.984361104
90025,0.931124406
10603,0.858326756
73712,0.931124406
62858,0.931124406
91696,0.984361104
18471,0.931124406
44780,0.957823751
38420,0.847578348
36268,0.984361104
13455,0.957823751
28104,0.931124406
74825,0.984361104
48876,0.957823751
94897,0.957823751
26643,0.984361104
78583,0.858326756
74473,0.61589404
106316,0.984361104
78710,0.984361104
90703,0.984361104
107663,0.984361104
62346,0.957823751
34638,0.858326756
48218,0.43019943
22623,0.957823751
45478,0.984361104
54057,0.984361104
51818,0.984361104
17864,0.847578348
4711,0.957823751
112352,0.931124406
76188,0.957823751
38601,0.984361104
42264,0.931124406
39119,0.984361104
29193,0.984361104
82189,0.957823751
107567,0.984361104
31671,0.931124406
93055,0.984361104
86452,0.984361104
60443,0.931124406
58688,0.984361104
52426,0.858326756
23218,0.858326756
109483,0.931124406
102581,0.984361104
15141,0.931124406
53850,0.984361104
85607,0.957823751
21784,0.984361104
97523,0.984361104
110155,0.984361104
106865,0.984361104
94660,0.448356808
54506,0.82152231
61730,0.931124406
79027,0.984361104
81165,0.931124406
4653,0.984361104
102276,0.717391304
110422,0.984361104
13550,0.984361104
111797,0.984361104
43983,0.984361104
38697,0.957823751
17767,0.931124406
46733,0.984361104
49244,0.957823751
44268,0.984361104
59898,0.957823751
25315,0.715909091
102802,0.957823751
31520,0.931124406
97008,0.984361104
110868,0.931124406
72637,0.931124406
79075,0.931124406
94735,0.984361104
82545,0.931124406
21065,0.957823751
73852,0.957823751
109693,0.984361104
96087,0.957823751
51826,0.984361104
60968,0.984361104
88714,0.931124406
4958,0.984361104
1233,0.957823751
47758,0.984361104
18242,0.931124406
92172,0.984361104
112635,0.984361104
106002,0.957823751
13965,0.957823751
26907,0.984361104
40311,0.717391304
69288,0.847578348
42348,0.984361104
23572,0.847578348
65288,0.984361104
47042,0.984361104
95767,0.882546652
136,0.984361104
43660,0.696793003
17124,0.984361104
8008,0.984361104
100427,0.931124406
10438,0.931124406
32010,0.984361104
91541,0.984361104
20339,0.984361104
88088,0.984361104
49648,0.984361104
28887,0.984361104
61742,0.984361104
35599,0.957823751
13507,0.984361104
90364,0.448356808
47206,0.931124406
62540,0.931124406
101648,0.984361104
105767,0.931124406
5639,0.957823751
94517,0.984361104
79912,0.984361104
112293,0.984361104
59969,0.984361104
60395,0.984361104
290,0.984361104
36661,0.984361104
17407,0.931124406
50375,0.984361104
21702,0.984361104
46900,0.984361104
23938,0.858326756
32530,0.984361104
66575,0.984361104
110757,0.641666667
106540,0.984361104
35963,0.957823751
17027,0.957823751
32098,0.957823751
64917,0.882546652
79691,0.984361104
98691,0.984361104
28559,0.57312253
52718,0.984361104
89206,0.957823751
100572,0.984361104
47440,0.931124406
52019,0.984361104
66490,0.984361104
42687,0.931124406
30976,0.931124406
13808,0.817109145
22957,0.984361104
102693,0.957823751
2389,0.984361104
41374,0.984361104
53542,0.984361104
18247,0.931124406
113168,0.984361104
65568,0.931124406
75951,0.984361104
104288,0.984361104
71850,0.957823751
94802,0.984361104
87163,0.931124406
49779,0.984361104
14090,0.984361104
17037,0.984361104
4752,0.957823751
17801,0.984361104
34219,0.984361104
56323,0.984361104
42886,0.957823751
50806,0.984361104
111344,0.984361104
147,0.931124406
44491,0.931124406
51879,0.931124406
48823,0.957823751
84595,0.984361104
56859,0.931124406
16151,0.931124406
24866,0.984361104
26338,0.957823751
46296,0.984361104
5200,0.957823751
9719,0.931124406
48383,0.984361104
92327,0.763226366
71574,0.984361104
103221,0.931124406
70950,0.847578348
62211,0.984361104
15058,0.931124406
5534,0.858326756
44154,0.984361104
92541,0.984361104
49995,0.448356808
84898,0.931124406
13415,0.882546652
43224,0.957823751
32297,0.984361104
2542,0.957823751
19998,0.984361104
59143,0.984361104
58625,0.984361104
82465,0.984361104
10776,0.593830334
58879,0.957823751
18426,0.931124406
73094,0.984361104
70792,0.931124406
95223,0.847578348
86430,0.984361104
108530,0.984361104
76889,0.741496599
86614,0.984361104
33036,0.931124406
10403,0.984361104
38915,0.931124406
41271,0.984361104
48965,0.984361104
15047,0.931124406
46813,0.82152231
83247,0.957823751
63511,0.931124406
164,0.984361104
28857,0.931124406
93034,0.931124406
66194,0.931124406
90650,0.931124406
82217,0.984361104
20010,0.984361104
53002,0.984361104
58480,0.882546652
48475,0.984361104
41676,0.984361104
55680,0.984361104
66839,0.984361104
92450,0.984361104
24837,0.931124406
92385,0.957823751
36071,0.984361104
84826,0.984361104
90480,0.984361104
45366,0.984361104
25225,0.984361104
91666,0.984361104
1536,0.984361104
27871,0.931124406
33083,0.984361104
6429,0.931124406
56319,0.984361104
103914,0.957823751
5115,0.488888889
30462,0.931124406
72727,0.984361104
26277,0.957823751
68375,0.984361104
54014,0.984361104
110477,0.984361104
113929,0.984361104
12698,0.696793003
9600,0.984361104
97539,0.931124406
28811,0.984361104
36927,0.984361104
102727,0.984361104
21575,0.984361104
100396,0.984361104
78810,0.984361104
97201,0.984361104
47938,0.957823751
27329,0.858326756
62612,0.984361104
77430,0.984361104
428,0.984361104
77061,0.763226366
64929,0.984361104
93632,0.984361104
76994,0.696793003
51501,0.984361104
102643,0.741496599
76654,0.847578348
78202,0.984361104
14536,0.984361104
79617,0.984361104
62429,0.931124406
78740,0.984361104
43438,0.488888889
31760,0.931124406
86188,0.984361104
110061,0.957823751
74262,0.984361104
81054,0.984361104
37049,0.817109145
27821,0.957823751
99152,0.931124406
36404,0.984361104
107131,0.957823751
2080,0.882546652
29756,0.957823751
75590,0.957823751
24247,0.931124406
2326,0.984361104
60417,0.957823751
50884,0.931124406
72648,0.817109145
59591,0.957823751
77669,0.984361104
69750,0.984361104
87645,0.931124406
91623,0.957823751
88119,0.957823751
42378,0.984361104
92175,0.984361104
72156,0.957823751
54171,0.984361104
40034,0.957823751
109384,0.931124406
76582,0.858326756
88301,0.847578348
93042,0.957823751
54668,0.957823751
25116,0.984361104
79183,0.931124406
103528,0.984361104
74591,0.772727273
64037,0.957823751
66210,0.984361104
111775,0.984361104
76434,0.931124406
74033,0.984361104
68089,0.984361104
20589,0.984361104
57309,0.984361104
107829,0.984361104
30563,0.984361104
62918,0.931124406
88373,0.931124406
77734,0.984361104
3176,0.957823751
67151,0.984361104
30989,0.984361104
80415,0.984361104
33070,0.90021692
17227,0.984361104
91925,0.984361104
93068,0.931124406
35730,0.82152231
28482,0.957823751
98778,0.931124406
57712,0.717391304
67255,0.931124406
44899,0.984361104
78424,0.90021692
62905,0.984361104
105713,0.984361104
30964,0.984361104
102596,0.984361104
59733,0.931124406
17337,0.858326756
110092,0.280373832
59760,0.984361104
4057,0.984361104
6757,0.57312253
68762,0.957823751
8068,0.984361104
18888,0.957823751
70430,0.984361104
33208,0.448356808
85267,0.984361104
42095,0.984361104
53447,0.931124406
86148,0.741496599
47281,0.957823751
61374,0.931124406
4579,0.984361104
66110,0.931124406
43144,0.984361104
57543,0.984361104
24115,0.984361104
50852,0.957823751
91390,0.984361104
15904,0.984361104
34378,0.984361104
10085,0.984361104
27428,0.984361104
82411,0.984361104
15745,0.984361104
59872,0.984361104
16645,0.984361104
34298,0.957823751
61424,0.984361104
106293,0.984361104
107496,0.984361104
49414,0.984361104
27818,0.984361104
105047,0.931124406
26634,0.984361104
32573,0.984361104
9400,0.984361104
83685,0.984361104
47466,0.957823751
55417,0.984361104
58707,0.984361104
5539,0.858326756
23655,0.984361104
20021,0.984361104
83787,0.957823751
53607,0.931124406
22386,0.984361104
7090,0.448356808
33974,0.984361104
96790,0.984361104
90801,0.931124406
4945,0.957823751
65926,0.931124406
36432,0.957823751
13860,0.858326756
47102,0.984361104
82104,0.984361104
111660,0.984361104
24336,0.931124406
21817,0.717391304
78147,0.984361104
22998,0.957823751
11355,0.984361104
40640,0.984361104
102838,0.984361104
45841,0.817109145
21897,0.984361104
49445,0.984361104
33826,0.847578348
33795,0.984361104
96479,0.984361104
39060,0.984361104
